"carat","cut","color","clarity","depth","table","price","x","y","z"
0.51,"Ideal","E","SI1",62.2,57,1546,5.12,5.08,3.17
0.6,"Good","G","SI1",65.3,56,1350,5.21,5.26,3.42
0.52,"Ideal","D","SI1",62.9,56,1605,5.16,5.11,3.23
0.3,"Ideal","G","VVS1",62.6,55,753,4.27,4.32,2.69
0.23,"Good","F","VS2",63.8,57,357,3.93,3.84,2.48
0.7,"Very Good","I","VS1",62.7,58,2288,5.61,5.65,3.53
1.2,"Very Good","J","SI1",60.5,59,4455,6.79,6.84,4.12
1.01,"Good","E","SI2",63.7,58,4751,6.36,6.32,4.04
1.01,"Premium","F","VS1",61.3,58,6999,6.44,6.52,3.97
1,"Premium","H","SI2",60,62,3584,6.53,6.51,3.91
0.32,"Ideal","G","VS2",61.4,55,561,4.4,4.46,2.72
0.71,"Ideal","F","SI2",61.5,55,2668,5.78,5.75,3.54
0.44,"Ideal","E","SI1",61.1,56,1040,4.92,4.9,3
0.7,"Premium","D","VS1",61,59,3501,5.79,5.72,3.51
0.55,"Very Good","D","VS2",60.4,59,1755,5.29,5.34,3.21
0.52,"Ideal","F","VS1",62.3,55,1778,5.16,5.21,3.23
1.12,"Premium","H","SI1",62.2,60,5363,6.65,6.59,4.12
0.76,"Good","I","SI1",64.1,59,2016,5.75,5.73,3.68
0.5,"Very Good","E","VS2",63.2,57,1629,5.06,5.03,3.19
0.35,"Premium","E","VVS2",60.2,58,1024,4.66,4.61,2.79
1.01,"Good","E","SI1",63.7,58,5132,6.32,6.36,4.04
0.35,"Very Good","E","VS2",62.1,59,767,4.46,4.49,2.78
1.51,"Very Good","I","SI2",60.6,60.2,7441,7.32,7.37,4.45
1.21,"Ideal","G","VVS1",60.2,57,10232,7.02,6.94,4.2
1.51,"Good","G","SI1",63.3,58,10085,7.2,7.26,4.58
0.73,"Premium","D","SI2",61,61,1730,5.81,5.74,3.52
0.77,"Premium","H","SI1",61.6,60,2457,5.91,5.87,3.59
0.7,"Very Good","E","VS1",63.8,57,3177,5.61,5.65,3.59
1.01,"Good","G","VS2",63.1,55,5199,6.36,6.38,4.02
0.52,"Ideal","D","VS1",61.3,56,2550,5.21,5.22,3.2
0.96,"Good","D","SI2",64,62,3419,6.16,6.13,3.93
0.28,"Ideal","G","IF",62.4,55,650,4.17,4.2,2.61
0.38,"Very Good","D","VVS2",61.9,56,1200,4.63,4.65,2.87
0.73,"Ideal","D","SI1",62.4,53,3140,5.82,5.79,3.62
0.53,"Premium","D","VS1",62.4,61,1940,5.25,5.14,3.24
2.25,"Premium","I","SI1",60.1,60,18034,8.55,8.51,5.13
1.01,"Premium","F","SI1",62.7,54,4276,6.42,6.37,4.01
1.04,"Very Good","H","VS2",60.4,56,5738,6.55,6.59,3.97
1.62,"Premium","D","SI2",61.2,61,9199,7.6,7.53,4.63
0.52,"Ideal","F","SI1",62,55,1383,5.14,5.17,3.19
1.57,"Very Good","J","VS2",60.2,59,7832,7.53,7.61,4.56
1.52,"Ideal","F","SI1",62.3,55.1,11971,7.29,7.39,4.58
0.26,"Premium","F","VS1",59.5,58,452,4.18,4.22,2.5
0.27,"Very Good","D","VS2",63,57,419,4.06,4.1,2.57
1.19,"Good","I","SI1",63.7,57.2,5236,6.69,6.73,4.28
1.03,"Ideal","E","VVS2",61.7,56,11611,6.49,6.51,4.01
0.26,"Very Good","F","VS2",61.4,56,499,4.09,4.12,2.53
0.81,"Premium","E","VS2",61.5,58,3674,5.99,5.94,3.97
1.13,"Premium","H","VS2",61.7,56,5728,6.73,6.65,4.13
0.31,"Very Good","G","VVS2",63.2,58,907,4.32,4.26,2.71
1.51,"Good","H","SI2",63.1,60,7723,7.23,7.28,4.58
1.12,"Premium","E","SI2",62.4,58,4277,6.59,6.64,4.13
0.47,"Very Good","H","VS2",57.2,60,1178,5.18,5.21,2.97
0.51,"Ideal","G","VS1",61.9,56,1781,5.14,5.1,3.17
0.57,"Ideal","E","VVS2",61.5,56,2447,5.31,5.35,3.28
2.01,"Ideal","J","SI2",62.1,56,12814,8.06,8.13,5.03
1.01,"Very Good","H","SI1",63.3,57,4707,6.41,6.36,4.04
1.03,"Premium","H","I1",61.1,60,3172,6.46,6.51,3.96
0.4,"Ideal","E","VS1",61.2,57,1053,4.74,4.77,2.91
0.72,"Fair","H","SI2",66,60,1799,5.58,5.51,3.66
0.41,"Premium","F","VS1",62.4,60,1076,4.77,4.71,2.96
2.01,"Ideal","G","SI2",61.7,57,18259,8.13,8.1,5.01
1.01,"Premium","E","VVS1",61.6,58,10888,6.57,6.45,4.01
0.65,"Ideal","E","SI1",62.7,54,1989,5.58,5.56,3.49
0.34,"Premium","E","VS2",62.7,56,893,4.51,4.48,2.82
0.72,"Ideal","I","SI1",61.3,56,2351,5.78,5.81,3.55
0.9,"Premium","F","SI1",61.2,59,4158,6.19,6.16,3.78
0.4,"Very Good","F","SI1",62.1,60,756,4.66,4.7,2.91
3.51,"Premium","J","VS2",62.5,59,18701,9.66,9.63,6.03
1.3,"Premium","J","SI1",61.5,58,5176,7.02,6.97,4.3
0.3,"Premium","D","VVS2",62.4,58,752,4.26,4.3,2.67
0.58,"Very Good","F","VVS2",60,57,2201,5.44,5.42,3.26
0.75,"Ideal","G","SI1",62.2,57,2478,5.84,5.8,3.62
0.74,"Ideal","F","VVS1",60.9,57,4013,5.83,5.86,3.56
2.38,"Premium","J","VS2",62.6,59,16273,8.52,8.49,5.32
1.5,"Good","G","SI2",57.9,61,6006,7.52,7.48,4.35
0.77,"Very Good","I","VS1",62.2,59,2682,5.83,5.85,3.63
1.21,"Good","G","VS1",63.6,56,8741,6.8,6.72,4.3
0.7,"Premium","F","SI2",62.9,60,2184,5.57,5.49,3.48
0.32,"Ideal","J","VS2",61.5,53,409,4.44,4.47,2.74
1.24,"Premium","H","VS1",62.2,59,7222,6.9,6.83,4.27
0.9,"Good","F","SI1",62.6,58,4006,6.1,6.14,3.83
0.3,"Very Good","D","VS1",62.2,58,742,4.25,4.27,2.65
0.72,"Ideal","E","SI1",62.6,57,2731,5.69,5.74,3.58
0.9,"Very Good","D","VS1",63.4,58,5511,6.15,6.09,3.88
0.41,"Premium","G","VVS1",60.3,60,1230,4.78,4.74,2.87
0.41,"Premium","H","SI1",60.9,60,876,4.83,4.79,2.93
0.31,"Very Good","E","SI1",63.1,57,698,4.35,4.3,2.73
0.83,"Ideal","G","VS1",62.1,57,4181,5.99,6.03,3.73
0.39,"Very Good","D","VS2",62.2,58,702,4.63,4.69,2.9
0.38,"Premium","E","VS2",59.2,60,1112,4.77,4.73,2.81
0.34,"Premium","D","SI1",59.6,59,803,4.57,4.55,2.72
1.04,"Premium","H","VS2",60.4,59,5777,6.66,6.51,3.98
0.58,"Good","G","VS2",63.2,58,1287,5.36,5.28,3.36
1.75,"Ideal","G","SI2",61.6,54.8,11576,7.73,7.78,4.78
1.01,"Premium","G","VS2",58.5,61,6108,6.57,6.52,3.83
1.2,"Premium","H","SI2",62.8,61,4973,6.7,6.62,4.18
0.28,"Ideal","E","VS1",62,56,487,4.18,4.21,2.6
0.71,"Good","I","VVS1",63.8,56,2572,5.7,5.65,3.62
0.9,"Good","E","SI2",61.3,61,3895,6.13,6.17,3.77
1.01,"Ideal","G","SI2",61.5,57,4783,6.43,6.45,3.96
1.52,"Premium","D","SI2",60.2,60,8897,7.46,7.4,4.47
0.53,"Ideal","E","VS2",62,55,1607,5.17,5.21,3.22
0.74,"Very Good","I","VVS2",61,59,2550,5.83,5.85,3.56
0.53,"Ideal","H","VVS2",61.8,56,1674,5.2,5.22,3.22
1.06,"Very Good","H","VS1",61.9,58,5627,6.57,6.49,4.04
0.57,"Ideal","F","SI1",61.9,56,1759,5.33,5.37,3.31
1.05,"Good","I","VS2",64.3,55,4550,6.46,6.42,4.14
0.9,"Good","H","SI1",63.1,63,3484,6.04,6.1,3.83
0.75,"Premium","I","SI1",62,60,2273,5.8,5.75,3.57
0.36,"Good","D","SI1",63.2,56,619,4.52,4.56,2.87
1.3,"Premium","F","VS1",62,58,11130,6.94,6.9,4.29
0.74,"Very Good","F","SI2",61.7,57,2319,5.78,5.85,3.59
1.23,"Ideal","G","VS1",62.1,57,9230,6.87,6.79,4.24
1.01,"Good","D","SI2",57.6,62,4260,6.56,6.66,3.81
1.52,"Very Good","G","VVS2",62.9,59,15265,7.25,7.29,4.57
1,"Very Good","H","SI1",62.8,56,4830,6.33,6.37,3.99
1.11,"Very Good","H","SI2",63.2,58,4973,6.64,6.53,4.16
0.32,"Premium","E","SI2",59.7,60,576,4.45,4.43,2.65
0.71,"Ideal","D","SI2",61,56,2505,5.77,5.8,3.53
0.51,"Ideal","D","VS2",61.9,55,1716,5.19,5.15,3.2
0.4,"Premium","G","VVS2",62,58,982,4.68,4.74,2.92
0.3,"Ideal","E","VVS2",62.3,56,766,4.28,4.32,2.68
1.31,"Premium","I","VS2",60,58,6921,7.15,7.11,4.28
0.71,"Ideal","G","SI1",60.5,56.4,2751,5.76,5.8,3.5
1.09,"Ideal","E","SI2",61.6,55,5035,6.6,6.64,4.08
0.9,"Ideal","E","SI2",61.9,54,3958,6.23,6.18,3.84
1.02,"Good","F","SI2",59.2,58,4356,6.51,6.56,3.87
0.9,"Very Good","H","SI1",62.3,58,3595,6.16,6.19,3.85
1.01,"Very Good","G","VVS2",61.9,58,6257,6.38,6.48,3.98
0.5,"Good","H","VVS1",63.5,58,1710,4.98,5.03,3.18
1.01,"Very Good","F","SI2",60,59,4416,6.48,6.61,3.93
0.31,"Ideal","G","SI2",62,54,436,4.38,4.42,2.73
0.34,"Ideal","G","VS2",61.6,56,573,4.48,4.51,2.77
1.41,"Very Good","H","SI2",58.5,57,7339,7.36,7.44,4.33
1,"Ideal","E","VS2",62.1,57,7569,6.38,6.41,3.97
0.78,"Very Good","G","SI1",63.3,56,2721,5.83,5.86,3.7
0.84,"Very Good","D","VS1",60.6,57,4443,6.06,6.15,3.7
0.45,"Very Good","G","SI2",59.7,61,764,4.95,5,2.97
2.01,"Premium","I","SI2",62.5,60,9658,8.04,7.95,5
0.31,"Good","G","SI1",63.2,54,462,4.31,4.33,2.73
0.28,"Ideal","G","IF",60.9,57,650,4.24,4.27,2.59
1.23,"Premium","E","VS2",58.9,59,9361,7.05,6.98,4.13
1.2,"Premium","I","VS2",62.2,61,5006,6.74,6.73,4.19
0.33,"Ideal","E","VS1",61.5,56,692,4.45,4.5,2.75
0.25,"Very Good","F","IF",59.4,62,548,4.12,4.13,2.45
1.7,"Premium","H","VS2",62.4,59,14058,7.63,7.54,4.73
1.07,"Ideal","D","SI2",61.4,56,4513,6.55,6.58,4.03
1.01,"Premium","F","SI1",58.9,60,5713,6.57,6.5,3.85
0.37,"Premium","F","VS1",62.7,51,833,4.65,4.57,2.89
0.7,"Very Good","F","SI1",62.3,57,2267,5.62,5.65,3.51
0.53,"Premium","F","VS2",61.4,60,1631,5.18,5.21,3.19
0.91,"Ideal","F","SI2",62.4,57,3812,6.18,6.22,3.87
1.02,"Premium","D","IF",61.5,60,15370,6.52,6.45,3.99
1.51,"Premium","I","SI2",60.4,56,7577,7.4,7.36,4.46
0.42,"Ideal","F","VVS2",61.3,57,1142,4.8,4.82,2.95
0.38,"Ideal","E","VS1",62.2,54,1211,4.65,4.63,2.89
0.51,"Very Good","G","IF",62.6,56,2102,5.09,5.13,3.2
0.35,"Ideal","E","SI1",61.6,55,744,4.55,4.57,2.81
1.05,"Premium","D","SI1",60.5,60,5762,6.62,6.53,3.98
0.3,"Premium","G","SI1",61.6,59,574,4.28,4.26,2.63
1,"Very Good","F","SI2",61.1,61,4372,6.35,6.38,3.89
0.44,"Ideal","H","SI1",61.9,57,733,4.9,4.92,3.04
1.36,"Premium","F","VS2",59.3,60,10929,7.23,7.2,4.28
0.91,"Very Good","J","VS2",61.6,58,3112,6.23,6.28,3.85
0.42,"Very Good","E","VVS2",62.1,56,1167,4.79,4.82,2.98
0.32,"Very Good","E","SI1",63.3,55,672,4.36,4.33,2.75
0.3,"Very Good","D","SI1",62.3,59,552,4.22,4.25,2.64
0.7,"Very Good","G","SI1",62.8,56,2304,5.64,5.66,3.55
0.38,"Ideal","J","VVS2",61.7,54.6,670,4.65,4.69,2.89
0.71,"Very Good","F","VS2",61.3,61,2860,5.68,5.73,3.5
1.28,"Premium","H","SI1",62.1,62,6210,6.88,6.83,4.26
0.24,"Very Good","D","VVS2",60.1,57,499,4.03,4.09,2.44
0.46,"Very Good","F","VVS1",61.4,57,1657,4.95,4.99,3.05
0.41,"Premium","F","VVS2",60.6,58,1192,4.84,4.79,2.92
1.02,"Very Good","F","VS2",59.9,56,6632,6.56,6.6,3.94
1.51,"Fair","D","VS2",66,57,15152,7.17,7.08,4.7
1.04,"Ideal","I","SI2",62.4,57,3953,6.48,6.46,4.04
2.27,"Premium","I","SI1",61,58,14362,8.42,8.4,5.19
0.31,"Ideal","D","SI1",62.7,56,732,4.36,4.32,2.72
0.24,"Very Good","E","VVS2",62.8,58,478,3.92,3.95,2.47
0.7,"Ideal","J","VS1",61.6,57,1657,5.72,5.77,3.54
0.56,"Premium","G","SI1",61.7,58,1176,5.31,5.29,3.27
0.84,"Ideal","H","SI2",59.9,59,2593,6.13,6.2,3.69
0.32,"Ideal","F","IF",61.7,55,929,4.4,4.42,2.72
0.3,"Ideal","H","VS2",62.5,53.2,486,4.29,4.34,2.69
0.7,"Very Good","E","VS2",58.7,63,2862,5.73,5.69,3.35
0.44,"Ideal","E","VS1",61.5,56,1155,4.92,4.9,3.02
0.77,"Good","J","SI1",63.3,57,1909,5.79,5.84,3.68
0.9,"Ideal","F","VS2",62.3,56,6830,6.17,6.19,3.85
0.35,"Ideal","H","VVS1",62.6,57,1024,4.47,4.45,2.79
0.5,"Ideal","D","SI2",62.4,56,1332,5.1,5.06,3.17
0.3,"Good","J","VS1",63.4,57,394,4.23,4.26,2.69
1.7,"Premium","G","VS1",61.2,57,17492,7.73,7.64,4.7
1.25,"Premium","G","VS2",62.6,58,8820,6.87,6.8,4.28
1.01,"Premium","H","VS1",61.2,61,5294,6.44,6.41,3.93
0.55,"Ideal","F","SI2",62.4,56,1263,5.26,5.22,3.27
0.25,"Ideal","H","VVS1",62.5,56,577,4.06,4.03,2.53
0.32,"Ideal","D","VS2",61.6,56,972,4.4,4.37,2.7
0.9,"Ideal","H","VS1",62.1,56,5013,6.15,6.2,3.83
0.9,"Premium","D","SI1",62.2,60,4612,6.14,6.08,3.8
2,"Very Good","E","SI2",58.1,60,15840,8.25,8.32,4.81
0.46,"Ideal","G","IF",62.1,56,1733,4.96,4.93,3.07
0.95,"Ideal","E","VS1",61.5,57,5879,6.3,6.28,3.87
0.41,"Good","F","VS1",58,61,891,4.86,4.9,2.83
0.9,"Very Good","H","SI1",62.3,58,3595,6.16,6.19,3.85
1,"Premium","I","VS2",62.6,59,4155,6.33,6.28,3.95
0.3,"Premium","E","VVS2",61.4,59,1013,4.34,4.32,2.66
0.31,"Premium","E","SI1",63,58,651,4.31,4.29,2.71
0.3,"Premium","E","SI1",62.5,59,526,4.28,4.3,2.68
1.02,"Ideal","G","I1",61.5,56,3321,6.46,6.49,3.98
0.71,"Premium","G","VS2",63,54,2443,5.69,5.64,3.57
0.5,"Ideal","J","VS2",62.5,53,915,5.09,5.12,3.19
0.7,"Very Good","I","VS2",62.2,59,1666,5.64,5.71,3.53
0.4,"Very Good","D","VS2",62.3,58,746,4.69,4.72,2.93
1.21,"Premium","I","SI1",62.8,57,5218,6.74,6.67,4.21
0.36,"Ideal","E","VS2",61.5,56.2,801,4.56,4.6,2.82
0.72,"Ideal","H","VS2",62.3,52,2548,5.76,5.82,3.61
1,"Ideal","H","SI1",60.3,56,4788,6.54,6.52,3.94
1.8,"Very Good","J","SI1",61.4,55,10107,7.86,7.8,4.81
1.51,"Good","J","SI2",58.1,64,6104,7.53,7.57,4.39
0.33,"Ideal","G","VS1",61.7,56,666,4.44,4.47,2.75
1.21,"Very Good","F","SI2",62.7,57,5290,6.74,6.81,4.25
0.33,"Ideal","D","VVS1",61,55,1176,4.52,4.47,2.74
1.13,"Ideal","F","I1",62.2,55,3542,6.63,6.68,4.14
0.3,"Ideal","D","SI1",62,56,709,4.34,4.3,2.68
2,"Ideal","G","SI2",62.2,57,11988,8.13,8,5.02
1.28,"Ideal","I","VS1",61.3,57,7025,7.02,6.98,4.29
0.39,"Premium","F","VS2",58.4,62,1053,4.79,4.76,2.79
0.31,"Ideal","G","VS1",61.9,55,583,4.36,4.37,2.7
0.7,"Very Good","G","VS1",62.5,58,2437,5.63,5.69,3.54
0.3,"Very Good","H","VS2",62.6,58,473,4.22,4.28,2.66
1.01,"Ideal","F","VVS2",61.8,56,8688,6.49,6.46,4
0.7,"Good","G","SI1",64,55,2016,5.62,5.59,3.59
0.7,"Ideal","D","VS1",62.8,53.4,3618,5.64,5.68,3.55
0.93,"Premium","F","SI1",62.3,58,4373,6.18,6.22,3.86
0.72,"Good","F","VS1",60.7,60,2795,5.74,5.72,3.48
1.24,"Ideal","H","VS2",60.8,56,8257,6.92,6.96,4.22
0.51,"Premium","D","SI1",61.6,58,1687,5.14,5.12,3.16
1.39,"Ideal","F","VS2",61.5,55,12744,7.19,7.23,4.44
0.3,"Ideal","H","SI1",62.2,57,450,4.27,4.31,2.67
1.52,"Very Good","G","VS2",60.8,57,12596,7.41,7.49,4.53
1.01,"Very Good","G","SI1",62.6,59,4916,6.38,6.3,3.97
0.51,"Good","G","VVS1",63.2,58,1872,5.08,5.11,3.22
0.55,"Ideal","D","VS2",61.5,56,2030,5.28,5.25,3.24
0.86,"Ideal","D","SI1",62.8,56,3709,6.05,6.08,3.81
0.5,"Ideal","H","IF",62.4,54,1844,5.1,5.13,3.19
0.53,"Ideal","H","VS2",61.4,56,2031,5.2,5.23,3.2
0.71,"Good","D","VS2",63.3,56,2788,5.64,5.68,3.58
0.54,"Very Good","E","SI2",63.4,56,1250,5.18,5.14,3.27
0.4,"Very Good","G","SI1",59.6,61,655,4.74,4.76,2.83
1.13,"Premium","G","I1",61.2,58,3746,6.77,6.66,4.11
0.93,"Ideal","H","VS1",61.8,55,5375,6.28,6.26,3.88
1.28,"Good","I","VS2",58.2,64,5319,7.09,7.03,4.11
1.08,"Ideal","I","VS2",61.8,54.2,5357,6.57,6.6,4.07
0.3,"Very Good","G","VVS2",63.5,54,878,4.26,4.25,2.7
0.4,"Ideal","I","VVS1",60.5,57,1080,4.79,4.76,2.89
0.31,"Ideal","E","VS2",62,55,872,4.37,4.34,2.7
1.25,"Good","J","SI1",63.6,57,5110,6.86,6.81,4.35
0.32,"Ideal","H","VVS2",59.8,57,628,4.48,4.52,2.69
1.51,"Ideal","E","SI1",62.2,56,13254,7.31,7.36,4.56
0.75,"Premium","I","SI1",59.1,58,2295,5.91,5.87,3.48
0.7,"Good","I","SI1",58.5,61,2276,5.76,5.82,3.39
0.41,"Premium","E","SI1",61.1,62,904,4.83,4.76,2.93
0.8,"Very Good","D","SI1",58.2,63,2925,6.07,6.03,3.52
0.7,"Very Good","H","VS1",59.5,60,2421,5.74,5.76,3.42
1.02,"Very Good","D","SI2",61.5,56,4633,6.47,6.51,3.99
1.13,"Ideal","F","VS2",62.1,56,7369,6.65,6.71,4.15
1.09,"Ideal","H","SI1",61.4,57,5149,6.66,6.6,4.07
0.76,"Ideal","H","VVS1",61.8,57,3423,5.82,5.86,3.61
1.21,"Ideal","F","SI1",62.3,55.7,7546,6.8,6.85,4.25
1.23,"Very Good","H","SI1",62.5,56,7313,6.79,6.82,4.25
1.01,"Ideal","G","SI2",63.2,57,4038,6.33,6.28,3.99
2.02,"Ideal","J","VS2",62,56,12832,8.06,8.13,5.02
0.31,"Premium","G","VS2",61.2,58,544,4.32,4.37,2.66
0.75,"Premium","F","SI1",61.1,59,2744,5.86,5.79,3.56
0.9,"Very Good","D","SI2",61.2,54,3975,6.25,6.29,3.84
1.14,"Ideal","H","VS2",62,55,7059,6.71,6.72,4.16
1,"Very Good","E","SI1",61.4,60,6207,6.4,6.44,3.94
0.8,"Ideal","F","VS2",61.3,55,3913,5.98,6,3.67
0.57,"Premium","F","SI2",61.7,59,1176,5.34,5.31,3.29
0.75,"Ideal","E","SI1",61.3,57,3053,5.84,5.91,3.6
1.01,"Very Good","G","VS2",63.4,55,6406,6.35,6.4,4.04
0.79,"Ideal","E","SI1",61.6,55,3715,5.94,6.04,3.69
0.32,"Premium","G","VS1",61.8,60,828,4.36,4.35,2.69
0.71,"Fair","D","VS1",65.4,59,2747,5.62,5.58,3.66
0.91,"Premium","F","SI2",62.5,56,3822,6.21,6.15,3.86
0.39,"Very Good","D","VS2",60.2,59,958,4.74,4.76,2.86
0.64,"Ideal","E","SI1",62.7,57,1859,5.54,5.47,3.45
0.33,"Ideal","F","VVS1",61.7,55,880,4.42,4.46,2.74
0.42,"Ideal","I","VVS1",62.4,57,945,4.83,4.79,3
0.38,"Very Good","D","VS1",59.5,61,921,4.66,4.69,2.78
1.01,"Very Good","E","VS2",63.1,56,6480,6.34,6.4,4.02
0.78,"Very Good","G","SI2",63.7,55.9,2401,5.82,5.85,3.72
0.3,"Very Good","F","VS1",59.8,59,704,4.3,4.43,2.61
1.76,"Ideal","G","VS2",60.3,57,17442,7.9,7.83,4.74
0.31,"Good","F","SI1",63.1,55,516,4.28,4.34,2.72
1.09,"Ideal","G","VS1",62.1,55.1,7487,6.57,6.63,4.1
0.59,"Premium","D","SI1",62.3,54,1912,5.41,5.38,3.36
0.32,"Ideal","I","IF",62.1,54,655,4.39,4.43,2.74
1.08,"Ideal","G","VS1",62,55,6779,6.62,6.57,4.09
1.01,"Premium","F","VS2",59.3,62,6533,6.48,6.44,3.83
0.3,"Very Good","G","VS1",63.4,55,725,4.32,4.26,2.72
1.23,"Ideal","H","VS2",62.2,55,7260,6.85,6.81,4.25
3.01,"Fair","H","I1",56.1,62,10761,9.54,9.38,5.31
2.01,"Premium","J","VS2",61.5,60,13572,8.13,8.07,4.98
0.7,"Very Good","F","SI1",62.6,56,2196,5.66,5.72,3.56
0.54,"Good","E","SI2",63.8,54,1250,5.18,5.17,3.3
0.31,"Very Good","F","VS1",61.2,55,675,4.35,4.37,2.67
0.34,"Ideal","E","VS1",62.4,55,805,4.44,4.47,2.78
1.53,"Good","E","SI2",57.1,56,7643,7.69,7.65,4.38
1.07,"Ideal","F","SI2",61.6,56,4954,0,6.62,0
0.77,"Good","D","SI2",63.8,58,2665,5.81,5.78,3.7
0.35,"Ideal","F","VVS2",61.2,56,872,4.56,4.58,2.8
0.71,"Ideal","F","VS2",61.2,56,2917,5.77,5.73,3.52
1.05,"Premium","H","SI1",60.2,62,5139,6.57,6.52,3.94
0.45,"Very Good","G","VVS1",60.1,58,1263,4.95,4.97,2.98
0.31,"Ideal","G","IF",61.9,54,891,4.35,4.37,2.7
0.35,"Premium","H","VVS2",61.9,58,906,4.54,4.5,2.8
0.39,"Good","G","VS2",63.8,59,982,4.66,4.59,2.95
0.26,"Very Good","H","VVS2",62.5,56,486,4.07,4.09,2.55
0.41,"Very Good","G","VVS1",60.3,60,1151,4.74,4.78,2.87
0.41,"Ideal","F","VS1",61.8,56,1076,4.79,4.75,2.95
1.02,"Very Good","E","VS2",63.3,57,6582,6.37,6.43,4.05
0.51,"Good","G","SI2",63.6,54,1029,5.05,5.08,3.22
1.5,"Premium","E","SI1",61.3,59,10819,7.39,7.25,4.49
0.44,"Ideal","H","SI1",60.9,57,1069,4.92,4.9,2.99
0.8,"Ideal","G","VS2",62.1,56,2728,5.94,6,3.71
1.01,"Very Good","H","VS1",59.1,59,5904,6.5,6.59,3.87
0.3,"Ideal","I","VS2",61.5,58,438,4.28,4.31,2.64
0.51,"Very Good","F","SI1",63.1,54,1312,5.12,5.06,3.21
0.26,"Ideal","D","VVS2",61.4,56,769,4.15,4.12,2.54
1.01,"Ideal","G","SI2",59.6,57,4327,6.59,6.54,3.91
0.53,"Premium","G","SI1",61.3,58,1273,5.22,5.19,3.19
1.01,"Ideal","D","SI1",60.8,56,5939,6.54,6.48,3.96
0.33,"Ideal","G","IF",61.6,56,1052,4.48,4.45,2.75
0.3,"Very Good","E","SI1",60.9,58,499,4.31,4.33,2.63
1.05,"Ideal","F","VS2",59.1,57,7697,6.67,6.66,3.94
0.32,"Ideal","E","VVS1",62.5,56,814,4.38,4.42,2.75
0.41,"Ideal","G","SI2",61,57,836,4.82,4.79,2.93
2.16,"Very Good","J","SI1",61.4,58,14715,8.29,8.31,5.1
0.31,"Premium","G","VVS1",61.1,58,1046,4.35,4.32,2.65
0.58,"Premium","F","VS2",62.4,55,1869,5.38,5.36,3.35
0.38,"Premium","I","VS2",62.4,56,682,4.65,4.58,2.88
0.43,"Premium","F","SI2",60.2,60,679,4.85,4.91,2.94
1.02,"Very Good","G","SI1",61.3,56,5291,6.43,6.53,3.97
0.75,"Ideal","E","VS1",62,55,3402,5.88,5.83,3.66
0.42,"Very Good","F","SI1",62.3,56,788,4.78,4.81,2.99
0.77,"Ideal","G","VS2",62.1,56,3544,5.84,5.88,3.64
0.75,"Ideal","E","SI1",61.7,56,2964,5.84,5.86,3.61
0.33,"Ideal","H","VVS1",61.6,55,730,4.45,4.48,2.75
0.42,"Very Good","F","SI1",62.9,57,773,4.73,4.77,2.99
1.5,"Good","I","SI1",64,60,8580,7.13,7.25,4.6
1.01,"Ideal","I","I1",61.6,56,2416,6.45,6.43,3.97
1.05,"Ideal","G","VS2",61.6,59,6981,6.51,6.54,4.02
1,"Very Good","H","SI2",61.6,58,4172,6.43,6.47,3.97
0.31,"Ideal","F","IF",61.2,57,1818,4.35,4.38,2.67
1.5,"Very Good","G","SI1",61.5,59,9645,7.31,7.39,4.52
1.01,"Very Good","I","SI1",60.9,59,4207,6.39,6.45,3.91
1.01,"Very Good","E","SI2",63.3,58,4581,6.37,6.3,4.01
1.25,"Very Good","G","VS2",63.5,60,8575,6.74,6.64,4.25
0.91,"Premium","E","SI1",62.4,57,4138,6.23,6.11,3.85
2.01,"Very Good","H","SI1",59.1,58,18149,8.29,8.36,4.92
0.91,"Ideal","F","SI2",62,57,4642,6.15,6.23,3.84
0.9,"Very Good","G","VS2",62.7,59,4543,6.09,6.16,3.84
0.32,"Very Good","J","SI1",63,58,374,4.32,4.35,2.73
1.01,"Ideal","H","SI1",61.2,58,4943,6.42,6.49,3.95
0.51,"Ideal","G","VS1",61.7,55,1781,5.17,5.14,3.18
1.02,"Ideal","D","VS1",62,56,8658,6.46,6.5,4.02
0.35,"Ideal","D","VS2",61.8,56,1063,4.55,4.51,2.8
0.4,"Premium","I","VVS1",62.7,59,842,4.67,4.71,2.94
0.26,"Very Good","H","VVS2",62.5,56,486,4.07,4.09,2.55
1.03,"Ideal","G","VS1",60.8,57,7587,6.55,6.57,3.99
0.32,"Very Good","G","VVS1",61.4,55,772,4.41,4.45,2.72
1.01,"Premium","J","VS2",61,61,3722,6.28,6.22,3.81
0.73,"Ideal","H","IF",62.3,55,3785,5.77,5.79,3.6
0.37,"Good","H","SI1",64,55,528,4.53,4.57,2.91
0.52,"Very Good","G","VVS1",59.2,58,2045,5.28,5.31,3.14
1.51,"Ideal","J","VS2",61.5,56,8203,7.37,7.4,4.54
0.41,"Ideal","F","IF",61.1,58,1621,4.82,4.84,2.95
0.3,"Ideal","H","VVS2",61.6,55,605,4.3,4.34,2.66
1.01,"Good","E","SI1",63.7,58,5132,6.32,6.36,4.04
0.38,"Ideal","E","SI1",62.1,55,660,4.64,4.67,2.89
1.55,"Ideal","E","SI1",61.5,56,13291,7.4,7.36,4.54
0.48,"Ideal","F","VS2",62.4,54,1279,5.03,5.03,3.15
0.4,"Very Good","F","SI1",62,56,737,4.72,4.77,2.94
